Date,Actual_Sales,Predicted_Sales
2017-12-18,828,808.32
2017-12-19,812,818.28
2017-12-20,835,819.15
2017-12-21,835,820.79
2017-12-22,829,830.23
2017-12-23,836,824.7
2017-12-24,823,831.43
2017-12-25,828,827.42
2017-12-26,837,831.14
2017-12-27,829,836.74
2017-12-28,839,820.08
2017-12-29,828,844.94
2017-12-30,844,834.71
2017-12-31,836,842.99
2018-01-01,845,843.08
2018-01-02,828,837.11
2018-01-03,832,839.69
2018-01-04,859,841.13
2018-01-05,843,835.7
2018-01-06,833,841.53
2018-01-07,846,844.4175
2018-01-08,818,833.97
2018-01-09,857,830.53
2018-01-10,847,838.06
2018-01-11,831,836.48
2018-01-12,849,842.9016666666665
2018-01-13,829,842.04
2018-01-14,848,838.3613333333333
2018-01-15,849,848.01
2018-01-16,861,833.34
2018-01-17,835,853.89
2018-01-18,855,849.03
2018-01-19,843,841.03
2018-01-20,868,840.47
2018-01-21,838,856.08
2018-01-22,860,848.08
2018-01-23,853,843.6
2018-01-24,851,844.87
2018-01-25,865,850.31
2018-01-26,856,861.64
2018-01-27,875,863.53
2018-01-28,858,867.36
2018-01-29,873,859.22
2018-01-30,866,874.085
2018-01-31,858,867.53
2018-02-01,862,855.995
2018-02-02,863,858.96
2018-02-03,878,865.6
2018-02-04,866,866.86
2018-02-05,856,876.87
2018-02-06,872,860.65
2018-02-07,873,869.5
2018-02-08,865,859.44
2018-02-09,863,868.53
2018-02-10,850,860.6
2018-02-11,865,862.38
2018-02-12,870,868.17
2018-02-13,876,860.9
2018-02-14,892,859.1
2018-02-15,862,880.71
2018-02-16,883,882.43
2018-02-17,862,879.84
2018-02-18,871,868.91
2018-02-19,894,871.96
2018-02-20,867,863.75
2018-02-21,879,879.98
2018-02-22,882,878.17
2018-02-23,853,875.24
2018-02-24,886,877.91
2018-02-25,879,869.63
2018-02-26,870,872.01
2018-02-27,884,876.35
2018-02-28,870,878.47
2018-03-01,874,874.94
2018-03-02,866,873.46
2018-03-03,884,874.044
2018-03-04,881,874.86
2018-03-05,889,881.72
2018-03-06,890,884.21
2018-03-07,885,879.52
2018-03-08,878,880.73
2018-03-09,880,881.72
2018-03-10,882,871.57
2018-03-11,879,879.68
2018-03-12,893,874.34
2018-03-13,921,883.16
2018-03-14,888,890.59
2018-03-15,887,883.63
2018-03-16,872,876.5
2018-03-17,885,876.92
2018-03-18,897,879.98
2018-03-19,888,877.48
2018-03-20,898,881.01
2018-03-21,871,879.69
2018-03-22,883,887.25
2018-03-23,886,878.48
2018-03-24,883,883.62
2018-03-25,903,872.76
2018-03-26,895,878.98
2018-03-27,906,879.56
2018-03-28,892,881.3
2018-03-29,892,883.15
2018-03-30,878,879.62
2018-03-31,887,887.03
2018-04-01,893,882.12
2018-04-02,897,876.25
2018-04-03,882,888.84
2018-04-04,884,886.38
2018-04-05,897,877.28
2018-04-06,901,877.84
2018-04-07,875,887.88
2018-04-08,906,890.77
2018-04-09,876,880.97
2018-04-10,905,881.82
2018-04-11,889,884.27
2018-04-12,904,881.8
2018-04-13,904,878.88
2018-04-14,884,886.95
2018-04-15,888,883.08
2018-04-16,885,873.49
2018-04-17,887,874.0
2018-04-18,900,884.08
2018-04-19,886,875.52
2018-04-20,904,877.59
2018-04-21,896,874.82
2018-04-22,880,881.53
2018-04-23,879,882.51
2018-04-24,889,881.26
2018-04-25,883,885.24
2018-04-26,890,879.27
2018-04-27,868,880.82
2018-04-28,871,875.85
2018-04-29,872,878.4
2018-04-30,894,862.13
2018-05-01,867,879.79
2018-05-02,894,879.13
2018-05-03,875,881.5
2018-05-04,879,875.19
2018-05-05,875,873.07
2018-05-06,891,870.78
2018-05-07,897,878.3
2018-05-08,879,883.34
2018-05-09,870,889.42
2018-05-10,889,875.34
2018-05-11,864,878.24
2018-05-12,881,881.18
2018-05-13,869,873.89
2018-05-14,859,871.42
2018-05-15,874,872.42
2018-05-16,869,872.4
2018-05-17,881,861.53
2018-05-18,874,873.62
2018-05-19,885,869.94
2018-05-20,863,881.68
2018-05-21,873,877.97
2018-05-22,869,873.66
2018-05-23,864,867.49
2018-05-24,890,860.29
2018-05-25,871,876.65
2018-05-26,881,870.6
2018-05-27,868,875.25
2018-05-28,864,873.51
2018-05-29,866,874.15
2018-05-30,858,866.43
2018-05-31,864,860.48
2018-06-01,860,864.25
2018-06-02,869,865.0
2018-06-03,852,863.97
2018-06-04,843,854.74
2018-06-05,850,853.69
2018-06-06,879,851.8675
2018-06-07,855,862.47
2018-06-08,866,867.34
2018-06-09,876,867.48
2018-06-10,856,865.76
2018-06-11,837,870.55
2018-06-12,861,856.7080000000001
2018-06-13,857,845.89
2018-06-14,842,854.16
2018-06-15,840,855.3715
2018-06-16,853,845.4345
2018-06-17,846,848.34
2018-06-18,854,845.18
2018-06-19,848,852.8
2018-06-20,865,857.99
2018-06-21,848,859.69
2018-06-22,853,863.69
2018-06-23,837,862.87
2018-06-24,845,846.97
2018-06-25,834,847.2
2018-06-26,844,837.99
2018-06-27,840,838.27
2018-06-28,829,831.86
2018-06-29,849,835.9633333333333
2018-06-30,819,844.41
2018-07-01,834,833.46
2018-07-02,838,835.73
2018-07-03,836,832.23
2018-07-04,831,830.78
2018-07-05,834,831.68
2018-07-06,828,833.11
2018-07-07,826,831.74
2018-07-08,827,824.11
2018-07-09,822,828.72
2018-07-10,829,831.02
2018-07-11,822,819.09
2018-07-12,810,828.23
2018-07-13,817,820.27
2018-07-14,817,817.42
2018-07-15,816,811.55
2018-07-16,828,809.56
2018-07-17,821,814.34
2018-07-18,823,825.75
2018-07-19,815,821.97
2018-07-20,820,823.66
2018-07-21,841,826.66
2018-07-22,829,822.02
2018-07-23,823,829.03
2018-07-24,829,824.92
2018-07-25,815,819.97
2018-07-26,823,819.28
2018-07-27,817,827.08
2018-07-28,799,818.97
2018-07-29,817,816.95
2018-07-30,819,811.08
2018-07-31,821,810.92
2018-08-01,833,814.84
2018-08-02,794,821.53
2018-08-03,806,816.38
2018-08-04,817,806.58
2018-08-05,825,806.18
2018-08-06,796,815.48
2018-08-07,798,811.91
2018-08-08,809,803.16
2018-08-09,831,806.1
2018-08-10,800,807.76
2018-08-11,797,813.88
2018-08-12,801,808.45
2018-08-13,809,805.0
2018-08-14,810,799.45
2018-08-15,800,801.66
2018-08-16,786,805.0534999999999
2018-08-17,797,798.38
2018-08-18,798,793.25
2018-08-19,802,789.92
2018-08-20,800,803.89
2018-08-21,805,800.08
2018-08-22,818,801.02
2018-08-23,805,796.07
2018-08-24,806,808.57
2018-08-25,784,808.63
2018-08-26,772,800.4
2018-08-27,790,795.33
2018-08-28,797,790.64
2018-08-29,791,788.25
2018-08-30,806,789.32
2018-08-31,807,803.13
2018-09-01,788,791.88
2018-09-02,777,796.65
2018-09-03,814,785.08
2018-09-04,808,790.16
2018-09-05,790,809.73
2018-09-06,778,803.21
2018-09-07,789,784.42
2018-09-08,791,783.93
2018-09-09,794,783.7
2018-09-10,781,792.38
2018-09-11,792,781.42
2018-09-12,790,783.33
2018-09-13,782,782.39
2018-09-14,788,782.97
2018-09-15,775,780.63
2018-09-16,794,790.41
2018-09-17,772,783.29
2018-09-18,781,772.41
2018-09-19,780,774.61
2018-09-20,808,784.38
2018-09-21,786,790.88
2018-09-22,785,789.87
2018-09-23,803,791.76
2018-09-24,788,794.81
2018-09-25,791,788.66
2018-09-26,779,798.87
2018-09-27,783,777.2
2018-09-28,794,777.96
2018-09-29,803,784.77
2018-09-30,787,789.41
2018-10-01,785,787.45
2018-10-02,785,794.93
2018-10-03,791,781.27
2018-10-04,794,780.28
2018-10-05,795,789.74
2018-10-06,793,797.21
2018-10-07,779,793.6
2018-10-08,819,781.35
2018-10-09,806,795.56
2018-10-10,794,809.71
2018-10-11,781,802.97
2018-10-12,787,790.44
2018-10-13,790,782.01
2018-10-14,788,787.29
2018-10-15,780,788.23
2018-10-16,801,777.75
2018-10-17,797,793.05
2018-10-18,787,790.72
2018-10-19,788,791.29
2018-10-20,798,796.25
2018-10-21,780,790.91
2018-10-22,797,781.83
2018-10-23,796,789.45
2018-10-24,796,787.07
2018-10-25,805,800.49
2018-10-26,780,809.91
2018-10-27,796,786.74
2018-10-28,805,792.29
2018-10-29,802,798.46
2018-10-30,770,797.93
2018-10-31,802,801.45
2018-11-01,805,794.7
2018-11-02,758,796.7
2018-11-03,801,788.87
2018-11-04,795,792.41
2018-11-05,802,781.06
2018-11-06,802,795.53
2018-11-07,794,797.69
2018-11-08,806,793.66
2018-11-09,818,805.82
2018-11-10,792,805.95
2018-11-11,791,803.52
2018-11-12,788,801.2
2018-11-13,811,791.19
2018-11-14,783,797.94
2018-11-15,805,790.93
2018-11-16,789,794.02
2018-11-17,806,792.48
2018-11-18,813,807.31
2018-11-19,799,806.67
2018-11-20,795,809.0875
2018-11-21,803,799.51
2018-11-22,807,804.84
2018-11-23,821,794.68
2018-11-24,814,810.67
2018-11-25,805,815.94
2018-11-26,818,810.55
2018-11-27,797,813.34
2018-11-28,819,806.785
2018-11-29,816,811.42
2018-11-30,809,815.29
2018-12-01,807,807.5
2018-12-02,819,817.09
2018-12-03,821,812.09
2018-12-04,836,815.26
2018-12-05,817,822.43
2018-12-06,804,824.17
2018-12-07,805,815.67
2018-12-08,823,806.9
2018-12-09,811,803.0
2018-12-10,832,819.61
2018-12-11,812,827.04
2018-12-12,837,821.05
2018-12-13,824,828.7
2018-12-14,822,820.22
2018-12-15,832,824.23
2018-12-16,845,825.68
2018-12-17,837,837.98
2018-12-18,822,844.18
2018-12-19,833,826.8
2018-12-20,805,828.78
2018-12-21,835,816.15
2018-12-22,843,827.9
2018-12-23,818,824.29
2018-12-24,826,832.34
2018-12-25,831,827.37
2018-12-26,831,826.09
2018-12-27,847,833.77
2018-12-28,854,838.67
2018-12-29,839,834.13
2018-12-30,847,844.125
2018-12-31,839,848.855
